Sector,Community Name,Category,Crime Count,Resident Count,Date,Year,Month,long,lat,ID,Community Center Point
CENTRE,BELTLINE,Assault (Non-domestic),29,25129,2022/03,2022,MAR,-114.0551888,51.03743793,2022-MAR-BELTLINE-Assault (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Commercial,28,25129,2022/03,2022,MAR,-114.0551888,51.03743793,2022-MAR-BELTLINE-Break & Enter - Commercial,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft FROM Vehicle,23,25129,2022/03,2022,MAR,-114.0551888,51.03743793,2022-MAR-BELTLINE-Theft FROM Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft OF Vehicle,6,25129,2022/03,2022,MAR,-114.0551888,51.03743793,2022-MAR-BELTLINE-Theft OF Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Violence Other (Non-domestic),10,25129,2022/03,2022,MAR,-114.0551888,51.03743793,2022-MAR-BELTLINE-Violence Other (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Assault (Non-domestic),31,25129,2022/05,2022,MAY,-114.0551888,51.03743793,2022-MAY-BELTLINE-Assault (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Commercial,20,25129,2022/05,2022,MAY,-114.0551888,51.03743793,2022-MAY-BELTLINE-Break & Enter - Commercial,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Dwelling,2,25129,2022/05,2022,MAY,-114.0551888,51.03743793,2022-MAY-BELTLINE-Break & Enter - Dwelling,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Street Robbery,3,25129,2022/05,2022,MAY,-114.0551888,51.03743793,2022-MAY-BELTLINE-Street Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft FROM Vehicle,45,25129,2022/05,2022,MAY,-114.0551888,51.03743793,2022-MAY-BELTLINE-Theft FROM Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft OF Vehicle,10,25129,2022/05,2022,MAY,-114.0551888,51.03743793,2022-MAY-BELTLINE-Theft OF Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Violence Other (Non-domestic),4,25129,2022/05,2022,MAY,-114.0551888,51.03743793,2022-MAY-BELTLINE-Violence Other (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Assault (Non-domestic),25,25129,2022/09,2022,SEP,-114.0551888,51.03743793,2022-SEP-BELTLINE-Assault (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Commercial,19,25129,2022/09,2022,SEP,-114.0551888,51.03743793,2022-SEP-BELTLINE-Break & Enter - Commercial,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Dwelling,4,25129,2022/09,2022,SEP,-114.0551888,51.03743793,2022-SEP-BELTLINE-Break & Enter - Dwelling,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Commercial Robbery,2,25129,2022/09,2022,SEP,-114.0551888,51.03743793,2022-SEP-BELTLINE-Commercial Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Street Robbery,3,25129,2022/09,2022,SEP,-114.0551888,51.03743793,2022-SEP-BELTLINE-Street Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft FROM Vehicle,36,25129,2022/09,2022,SEP,-114.0551888,51.03743793,2022-SEP-BELTLINE-Theft FROM Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft OF Vehicle,11,25129,2022/09,2022,SEP,-114.0551888,51.03743793,2022-SEP-BELTLINE-Theft OF Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Violence Other (Non-domestic),6,25129,2022/09,2022,SEP,-114.0551888,51.03743793,2022-SEP-BELTLINE-Violence Other (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Street Robbery,5,25129,2022/10,2022,OCT,-114.0551888,51.03743793,2022-OCT-BELTLINE-Street Robbery,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Dwelling,4,25129,2022/10,2022,OCT,-114.0551888,51.03743793,2022-OCT-BELTLINE-Break & Enter - Dwelling,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Violence Other (Non-domestic),5,25129,2022/10,2022,OCT,-114.0551888,51.03743793,2022-OCT-BELTLINE-Violence Other (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Commercial,9,25129,2022/10,2022,OCT,-114.0551888,51.03743793,2022-OCT-BELTLINE-Break & Enter - Commercial,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft OF Vehicle,9,25129,2022/10,2022,OCT,-114.0551888,51.03743793,2022-OCT-BELTLINE-Theft OF Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Assault (Non-domestic),28,25129,2022/10,2022,OCT,-114.0551888,51.03743793,2022-OCT-BELTLINE-Assault (Non-domestic),POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Theft FROM Vehicle,23,25129,2022/10,2022,OCT,-114.0551888,51.03743793,2022-OCT-BELTLINE-Theft FROM Vehicle,POINT (-114.055188797256 51.037437926217)
CENTRE,BELTLINE,Break & Enter - Dwelling,1,,2022/04,2022,APR,-114.0551888,51.03743793,2022-APR-BELTLINE-Break & Enter - Dwelling,POINT (-114.05518879725622 51.03743792621707)
CENTRE,BELTLINE,Break & Enter - Other Premises,1,,2022/02,2022,FEB,-114.0551888,51.03743793,2022-FEB-BELTLINE-Break & Enter - Other Premises,POINT (-114.05518879725622 51.03743792621707)
CENTRE,BELTLINE,Break & Enter - Other Premises,1,,2022/03,2022,MAR,-114.0551888,51.03743793,2022-MAR-BELTLINE-Break & Enter - Other Premises,POINT (-114.05518879725622 51.03743792621707)
CENTRE,BELTLINE,Break & Enter - Other Premises,1,,2022/04,2022,APR,-114.0551888,51.03743793,2022-APR-BELTLINE-Break & Enter - Other Premises,POINT (-114.05518879725622 51.03743792621707)
CENTRE,BRIDGELAND/RIVERSIDE,Assault (Non-domestic),1,6835,2022/04,2022,APR,-114.0350725,51.05056676,2022-APR-BRIDGELAND/RIVERSIDE-Assault (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Commercial,13,6835,2022/04,2022,APR,-114.0350725,51.05056676,2022-APR-BRIDGELAND/RIVERSIDE-Break & Enter - Commercial,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Other Premises,2,6835,2022/04,2022,APR,-114.0350725,51.05056676,2022-APR-BRIDGELAND/RIVERSIDE-Break & Enter - Other Premises,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Commercial Robbery,2,6835,2022/04,2022,APR,-114.0350725,51.05056676,2022-APR-BRIDGELAND/RIVERSIDE-Commercial Robbery,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft FROM Vehicle,15,6835,2022/04,2022,APR,-114.0350725,51.05056676,2022-APR-BRIDGELAND/RIVERSIDE-Theft FROM Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft OF Vehicle,1,6835,2022/04,2022,APR,-114.0350725,51.05056676,2022-APR-BRIDGELAND/RIVERSIDE-Theft OF Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Violence Other (Non-domestic),2,6835,2022/04,2022,APR,-114.0350725,51.05056676,2022-APR-BRIDGELAND/RIVERSIDE-Violence Other (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Assault (Non-domestic),4,6835,2022/08,2022,AUG,-114.0350725,51.05056676,2022-AUG-BRIDGELAND/RIVERSIDE-Assault (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Commercial,9,6835,2022/08,2022,AUG,-114.0350725,51.05056676,2022-AUG-BRIDGELAND/RIVERSIDE-Break & Enter - Commercial,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Dwelling,1,6835,2022/08,2022,AUG,-114.0350725,51.05056676,2022-AUG-BRIDGELAND/RIVERSIDE-Break & Enter - Dwelling,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Other Premises,3,6835,2022/08,2022,AUG,-114.0350725,51.05056676,2022-AUG-BRIDGELAND/RIVERSIDE-Break & Enter - Other Premises,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft FROM Vehicle,10,6835,2022/08,2022,AUG,-114.0350725,51.05056676,2022-AUG-BRIDGELAND/RIVERSIDE-Theft FROM Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft OF Vehicle,4,6835,2022/08,2022,AUG,-114.0350725,51.05056676,2022-AUG-BRIDGELAND/RIVERSIDE-Theft OF Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Assault (Non-domestic),2,6835,2022/02,2022,FEB,-114.0350725,51.05056676,2022-FEB-BRIDGELAND/RIVERSIDE-Assault (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Commercial,11,6835,2022/02,2022,FEB,-114.0350725,51.05056676,2022-FEB-BRIDGELAND/RIVERSIDE-Break & Enter - Commercial,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Dwelling,1,6835,2022/02,2022,FEB,-114.0350725,51.05056676,2022-FEB-BRIDGELAND/RIVERSIDE-Break & Enter - Dwelling,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Other Premises,1,6835,2022/02,2022,FEB,-114.0350725,51.05056676,2022-FEB-BRIDGELAND/RIVERSIDE-Break & Enter - Other Premises,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Commercial Robbery,2,6835,2022/02,2022,FEB,-114.0350725,51.05056676,2022-FEB-BRIDGELAND/RIVERSIDE-Commercial Robbery,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Street Robbery,1,6835,2022/02,2022,FEB,-114.0350725,51.05056676,2022-FEB-BRIDGELAND/RIVERSIDE-Street Robbery,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft FROM Vehicle,3,6835,2022/02,2022,FEB,-114.0350725,51.05056676,2022-FEB-BRIDGELAND/RIVERSIDE-Theft FROM Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft OF Vehicle,2,6835,2022/02,2022,FEB,-114.0350725,51.05056676,2022-FEB-BRIDGELAND/RIVERSIDE-Theft OF Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Assault (Non-domestic),3,6835,2022/01,2022,JAN,-114.0350725,51.05056676,2022-JAN-BRIDGELAND/RIVERSIDE-Assault (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Commercial,7,6835,2022/01,2022,JAN,-114.0350725,51.05056676,2022-JAN-BRIDGELAND/RIVERSIDE-Break & Enter - Commercial,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Dwelling,3,6835,2022/01,2022,JAN,-114.0350725,51.05056676,2022-JAN-BRIDGELAND/RIVERSIDE-Break & Enter - Dwelling,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft FROM Vehicle,5,6835,2022/01,2022,JAN,-114.0350725,51.05056676,2022-JAN-BRIDGELAND/RIVERSIDE-Theft FROM Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft OF Vehicle,3,6835,2022/01,2022,JAN,-114.0350725,51.05056676,2022-JAN-BRIDGELAND/RIVERSIDE-Theft OF Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Assault (Non-domestic),6,6835,2022/07,2022,JUL,-114.0350725,51.05056676,2022-JUL-BRIDGELAND/RIVERSIDE-Assault (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Commercial,4,6835,2022/07,2022,JUL,-114.0350725,51.05056676,2022-JUL-BRIDGELAND/RIVERSIDE-Break & Enter - Commercial,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Dwelling,3,6835,2022/07,2022,JUL,-114.0350725,51.05056676,2022-JUL-BRIDGELAND/RIVERSIDE-Break & Enter - Dwelling,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Other Premises,3,6835,2022/07,2022,JUL,-114.0350725,51.05056676,2022-JUL-BRIDGELAND/RIVERSIDE-Break & Enter - Other Premises,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft FROM Vehicle,7,6835,2022/07,2022,JUL,-114.0350725,51.05056676,2022-JUL-BRIDGELAND/RIVERSIDE-Theft FROM Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft OF Vehicle,2,6835,2022/07,2022,JUL,-114.0350725,51.05056676,2022-JUL-BRIDGELAND/RIVERSIDE-Theft OF Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Violence Other (Non-domestic),4,6835,2022/07,2022,JUL,-114.0350725,51.05056676,2022-JUL-BRIDGELAND/RIVERSIDE-Violence Other (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Assault (Non-domestic),5,6835,2022/06,2022,JUN,-114.0350725,51.05056676,2022-JUN-BRIDGELAND/RIVERSIDE-Assault (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Commercial,7,6835,2022/06,2022,JUN,-114.0350725,51.05056676,2022-JUN-BRIDGELAND/RIVERSIDE-Break & Enter - Commercial,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Dwelling,2,6835,2022/06,2022,JUN,-114.0350725,51.05056676,2022-JUN-BRIDGELAND/RIVERSIDE-Break & Enter - Dwelling,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Other Premises,4,6835,2022/06,2022,JUN,-114.0350725,51.05056676,2022-JUN-BRIDGELAND/RIVERSIDE-Break & Enter - Other Premises,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Commercial Robbery,1,6835,2022/06,2022,JUN,-114.0350725,51.05056676,2022-JUN-BRIDGELAND/RIVERSIDE-Commercial Robbery,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Street Robbery,1,6835,2022/06,2022,JUN,-114.0350725,51.05056676,2022-JUN-BRIDGELAND/RIVERSIDE-Street Robbery,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft FROM Vehicle,9,6835,2022/06,2022,JUN,-114.0350725,51.05056676,2022-JUN-BRIDGELAND/RIVERSIDE-Theft FROM Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft OF Vehicle,1,6835,2022/06,2022,JUN,-114.0350725,51.05056676,2022-JUN-BRIDGELAND/RIVERSIDE-Theft OF Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Assault (Non-domestic),3,6835,2022/03,2022,MAR,-114.0350725,51.05056676,2022-MAR-BRIDGELAND/RIVERSIDE-Assault (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Commercial,15,6835,2022/03,2022,MAR,-114.0350725,51.05056676,2022-MAR-BRIDGELAND/RIVERSIDE-Break & Enter - Commercial,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Commercial Robbery,1,6835,2022/03,2022,MAR,-114.0350725,51.05056676,2022-MAR-BRIDGELAND/RIVERSIDE-Commercial Robbery,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft FROM Vehicle,6,6835,2022/03,2022,MAR,-114.0350725,51.05056676,2022-MAR-BRIDGELAND/RIVERSIDE-Theft FROM Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft OF Vehicle,1,6835,2022/03,2022,MAR,-114.0350725,51.05056676,2022-MAR-BRIDGELAND/RIVERSIDE-Theft OF Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Commercial,12,6835,2022/05,2022,MAY,-114.0350725,51.05056676,2022-MAY-BRIDGELAND/RIVERSIDE-Break & Enter - Commercial,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Dwelling,6,6835,2022/05,2022,MAY,-114.0350725,51.05056676,2022-MAY-BRIDGELAND/RIVERSIDE-Break & Enter - Dwelling,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Other Premises,2,6835,2022/05,2022,MAY,-114.0350725,51.05056676,2022-MAY-BRIDGELAND/RIVERSIDE-Break & Enter - Other Premises,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft FROM Vehicle,14,6835,2022/05,2022,MAY,-114.0350725,51.05056676,2022-MAY-BRIDGELAND/RIVERSIDE-Theft FROM Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft OF Vehicle,7,6835,2022/05,2022,MAY,-114.0350725,51.05056676,2022-MAY-BRIDGELAND/RIVERSIDE-Theft OF Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Violence Other (Non-domestic),1,6835,2022/05,2022,MAY,-114.0350725,51.05056676,2022-MAY-BRIDGELAND/RIVERSIDE-Violence Other (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Assault (Non-domestic),2,6835,2022/09,2022,SEP,-114.0350725,51.05056676,2022-SEP-BRIDGELAND/RIVERSIDE-Assault (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Commercial,4,6835,2022/09,2022,SEP,-114.0350725,51.05056676,2022-SEP-BRIDGELAND/RIVERSIDE-Break & Enter - Commercial,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Dwelling,4,6835,2022/09,2022,SEP,-114.0350725,51.05056676,2022-SEP-BRIDGELAND/RIVERSIDE-Break & Enter - Dwelling,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Other Premises,3,6835,2022/09,2022,SEP,-114.0350725,51.05056676,2022-SEP-BRIDGELAND/RIVERSIDE-Break & Enter - Other Premises,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Street Robbery,2,6835,2022/09,2022,SEP,-114.0350725,51.05056676,2022-SEP-BRIDGELAND/RIVERSIDE-Street Robbery,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft FROM Vehicle,4,6835,2022/09,2022,SEP,-114.0350725,51.05056676,2022-SEP-BRIDGELAND/RIVERSIDE-Theft FROM Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft OF Vehicle,4,6835,2022/09,2022,SEP,-114.0350725,51.05056676,2022-SEP-BRIDGELAND/RIVERSIDE-Theft OF Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Violence Other (Non-domestic),2,6835,2022/09,2022,SEP,-114.0350725,51.05056676,2022-SEP-BRIDGELAND/RIVERSIDE-Violence Other (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Commercial Robbery,1,6835,2022/10,2022,OCT,-114.0350725,51.05056676,2022-OCT-BRIDGELAND/RIVERSIDE-Commercial Robbery,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Assault (Non-domestic),3,6835,2022/10,2022,OCT,-114.0350725,51.05056676,2022-OCT-BRIDGELAND/RIVERSIDE-Assault (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft FROM Vehicle,4,6835,2022/10,2022,OCT,-114.0350725,51.05056676,2022-OCT-BRIDGELAND/RIVERSIDE-Theft FROM Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Commercial,8,6835,2022/10,2022,OCT,-114.0350725,51.05056676,2022-OCT-BRIDGELAND/RIVERSIDE-Break & Enter - Commercial,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Dwelling,1,6835,2022/10,2022,OCT,-114.0350725,51.05056676,2022-OCT-BRIDGELAND/RIVERSIDE-Break & Enter - Dwelling,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Violence Other (Non-domestic),1,6835,2022/08,2022,AUG,-114.0350725,51.05056676,2022-AUG-BRIDGELAND/RIVERSIDE-Violence Other (Non-domestic),POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Other Premises,2,6835,2022/10,2022,OCT,-114.0350725,51.05056676,2022-OCT-BRIDGELAND/RIVERSIDE-Break & Enter - Other Premises,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Theft OF Vehicle,6,6835,2022/10,2022,OCT,-114.0350725,51.05056676,2022-OCT-BRIDGELAND/RIVERSIDE-Theft OF Vehicle,POINT (-114.035072483805 51.050566763066)
CENTRE,BRIDGELAND/RIVERSIDE,Break & Enter - Other Premises,2,,2022/01,2022,JAN,-114.0350725,51.05056676,2022-JAN-BRIDGELAND/RIVERSIDE-Break & Enter - Other Premises,POINT (-114.03507248380473 51.050566763066044)
CENTRE,BRIDGELAND/RIVERSIDE,Violence Other (Non-domestic),1,,2022/02,2022,FEB,-114.0350725,51.05056676,2022-FEB-BRIDGELAND/RIVERSIDE-Violence Other (Non-domestic),POINT (-114.03507248380473 51.050566763066044)
CENTRE,BRITANNIA,Theft OF Vehicle,1,690,2022/04,2022,APR,-114.0863149,51.01267454,2022-APR-BRITANNIA-Theft OF Vehicle,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Commercial,1,690,2022/08,2022,AUG,-114.0863149,51.01267454,2022-AUG-BRITANNIA-Break & Enter - Commercial,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Dwelling,1,690,2022/08,2022,AUG,-114.0863149,51.01267454,2022-AUG-BRITANNIA-Break & Enter - Dwelling,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Commercial,1,690,2022/02,2022,FEB,-114.0863149,51.01267454,2022-FEB-BRITANNIA-Break & Enter - Commercial,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Theft FROM Vehicle,1,690,2022/02,2022,FEB,-114.0863149,51.01267454,2022-FEB-BRITANNIA-Theft FROM Vehicle,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Commercial,1,690,2022/01,2022,JAN,-114.0863149,51.01267454,2022-JAN-BRITANNIA-Break & Enter - Commercial,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Dwelling,2,690,2022/07,2022,JUL,-114.0863149,51.01267454,2022-JUL-BRITANNIA-Break & Enter - Dwelling,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Theft FROM Vehicle,1,690,2022/07,2022,JUL,-114.0863149,51.01267454,2022-JUL-BRITANNIA-Theft FROM Vehicle,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Commercial,1,690,2022/06,2022,JUN,-114.0863149,51.01267454,2022-JUN-BRITANNIA-Break & Enter - Commercial,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Theft OF Vehicle,1,690,2022/06,2022,JUN,-114.0863149,51.01267454,2022-JUN-BRITANNIA-Theft OF Vehicle,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Commercial,5,690,2022/03,2022,MAR,-114.0863149,51.01267454,2022-MAR-BRITANNIA-Break & Enter - Commercial,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Commercial,3,690,2022/05,2022,MAY,-114.0863149,51.01267454,2022-MAY-BRITANNIA-Break & Enter - Commercial,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Dwelling,2,690,2022/10,2022,OCT,-114.0863149,51.01267454,2022-OCT-BRITANNIA-Break & Enter - Dwelling,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Theft FROM Vehicle,4,690,2022/04,2022,APR,-114.0863149,51.01267454,2022-APR-BRITANNIA-Theft FROM Vehicle,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Dwelling,1,690,2022/06,2022,JUN,-114.0863149,51.01267454,2022-JUN-BRITANNIA-Break & Enter - Dwelling,POINT (-114.086314872035 51.012674541829)
CENTRE,BRITANNIA,Break & Enter - Other Premises,1,,2022/03,2022,MAR,-114.0863149,51.01267454,2022-MAR-BRITANNIA-Break & Enter - Other Premises,POINT (-114.08631487203512 51.01267454182879)
CENTRE,BURNS INDUSTRIAL,Assault (Non-domestic),1,0,2022/04,2022,APR,-114.0396858,50.99866592,2022-APR-BURNS INDUSTRIAL-Assault (Non-domestic),POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Break & Enter - Commercial,1,0,2022/04,2022,APR,-114.0396858,50.99866592,2022-APR-BURNS INDUSTRIAL-Break & Enter - Commercial,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft FROM Vehicle,3,0,2022/04,2022,APR,-114.0396858,50.99866592,2022-APR-BURNS INDUSTRIAL-Theft FROM Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Assault (Non-domestic),1,0,2022/08,2022,AUG,-114.0396858,50.99866592,2022-AUG-BURNS INDUSTRIAL-Assault (Non-domestic),POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Break & Enter - Commercial,2,0,2022/08,2022,AUG,-114.0396858,50.99866592,2022-AUG-BURNS INDUSTRIAL-Break & Enter - Commercial,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft FROM Vehicle,1,0,2022/08,2022,AUG,-114.0396858,50.99866592,2022-AUG-BURNS INDUSTRIAL-Theft FROM Vehicle,POINT (-114.039685847784 50.998665923068)
